序号	年级	章节	涉及模块	题目	答案	答题过程
1766				把 5 个相同的球分放在 3 个不同的盒子里（有的盒子可以不放），共有______种方法。  	21	首先假设出第一个盒子的球数后，再进行分析推理即可解答。 解：①第一个盒子里放 5 个时，有 5、0、0 一种方法； ②第一个盒子里放 4 个时，有 4、1、0；4、0、1 两种放法； ③第一个盒子里放 3 个时，有 3、2、0；3、0、2；3、1、1 三种放法； ④第一个盒子里放 2 个时，有 2、2、1；2、1、2；2、3、0；2、0、3 四种放法； ⑤第一个盒子里放 1 个时，有 1、4、0；1、0、4；1、3、1；1、1、3；1、2、2 五种放法； ⑥第一个盒子里放 0 个时，有 0、5、0；0、0、5；0、4、1；0、1、4；0、3、2；0、2、3 六种放法； 综上所述，共有 1+2+3+4+5+6=21 种不同放法。
660				2的2012次方的个位数字是__________．	6	2的1次方个位数字为2，2的2次方个位数字为4，2的3次方个位数字为8，2的4次方个位数字为6，2的5次方个位数 字为2，发现4个为一个周期循环．2012÷4=503，所以2的2012次方的个位数字为6．
1373				“低碳生活”从现在做起，从我做起．据测算，1公顷落叶阔叶林每年可吸收二氧化碳14吨．如果每台空调制冷温度在国家提倡的26℃基础上调到27℃，相应每年减排二氧化碳21千克．某市仅此项减排就相当于25000公顷落叶阔叶林全年吸收的二气化碳；若每个家庭按3台空调计，该市家庭约有　万户．（保留整数）	556	解：25000×14＝350000（吨）＝350000000（千克） 350000000÷（3×21） ＝350000000÷63 ≈556（万户） 答：该市家庭约有 556万户．
464	四年级	第二十三讲	统筹与对策	甲乙二人进行数学游戏，甲先开始且甲乙二人轮流从数列1、2、3、 …、27中勾掉1个数， 直到只剩下1个数为止.如果所勾去的26个数的和能被5整除，则判甲获胜，否则就判  乙胜. 问甲乙二人谁有必胜策略?说明理由.	乙	乙有必胜策略.因为这27个数的和为378,除以5的余数为3.所以，勾掉的26 个数的和能被5整除的充分必要条件是剩下的1个数除以5时余3.但这27个数中只有5个数 除以5时余3,即为3,8,13,18,23.乙只要在开始5次将这五个数划掉，甲就输定了.
1350	四年级			两个自然数，差为11，每一个数的数字和都能被11整除，满足要求的最小的两个自然数中较小的那个是多少？	189999999999	解：设要求的小的那个数a的“数字和”为11n，那么，a+11的“数字和”＝11n+2﹣9k＝（11n﹣11k）+2+2k＝（11n﹣11k）+2（1+k）．所以，最小的k＝10． 也就是说，所要求的a，应该是让a+11的过程中，要有10次进位． 为了进位，a的个位应该是9，a 的十位应该是9或8，而为了求的a是最小的，我们取a的十位是9． 还有，为了使a的“数字和”是11的倍数，就要a的百位数、千位数…到一定的位次，都应该是9，一直到有了10次进位，然后，前面再添适当的数，使得： 不再进位、“数字和”是11的倍数、a最小． 这样，就应该是a＝189999999999，另一个就是189999999999+11＝190000000010．
187	六年级	第二十五讲	最值问题	 中国共产党成立90周年来，领导中国人民取得了革命的伟大胜利，建立了新中国，并通 过改革开放和社会主义现代化建设，使人民群众的生活有了长足的进步，看着大街上的车流就 能感受到我们这个时代的步伐.我国汽车消费的增多方便了人们的出行，改善了人们的生活质 量，但也为城市带来了交通拥堵的负面效果.某城为了控制汽车流量，规定每辆汽车每个星期限 行两天.某个公司要求每天至少有10辆汽车可以行驶.如果能够自行选择停驶时间，那么这个 公司至少应当拥有多少辆汽车?	14	分析每个星期限行两天，说明平均来说，每辆车一个星期内有的时间可以行驶，那么 至少应当拥有10/5*7=14(辆)车. 事实上，14辆车每周共可以行驶14×5=70(车次),恰好等于所需要的10×7=70(车次). 另外，如果两辆车周一和周二限行，两辆车周二和周三限行， ……,两辆车周日和周一限行， 则恰好符合要求.
1148		2016一试		1．计算：25×259÷（37÷8）＝　   　．	1400	【解答】解：25×259÷（37÷8） ＝25×259÷37×8 ＝（25×8）×（259÷37） ＝200×7 ＝1400
1225	四年级			一棵树高24米，树底下有一只蜗牛想从树底爬到树顶．它白天向上爬6米，晚上向下滑4米，这只蜗牛经过　   　天可以爬上树顶．	10	解：每天实际爬上：6﹣4＝2（米）， （24﹣6）÷2＝9（天）， 所以用了9+1＝10（天）． 答：这只蜗牛经过 10天可以爬上树顶． 故答案为：10．
609	六年级	第14届	概率	有一种骰子是非标准的，其上的点数分别为2, 3, 3, 5, 5, 6。用这样两个骰子一起投掷一次，点数之和恰好等于8概率为 ____ .（用最简分数表示）	 5/18	8 = 2 + 6 = 3 + 5,  2、6有2种，3、5有 4 × 2 = 8种，  共有 6 × 6 = 36，  概率为 (2 + 8) / 36 = 5/18.  
144	六年级	第二十一讲	数论综合 	1、2、3、 … 、2008这2008个数之数码和的总和为多少?	28054	这2008个数的个位数码之和是 (1+2+3+4+5+6+7+8+9)×200+(1+2+3+4+5+6+7+8)=9036; 这2008个数的十位数码之和是(1+2+3+4+5+6+7+8+9)×200=9000; 这2008个数的百位数码之和是(1+2+3+4+5+6+7+8+9)×200=9000; 这2008个数的千位数码之和是1×1000+2×9=1018; 所以这2008个数的所有数码之和是9036+9000+9000+1018=28054.
