序号	年级	章节	涉及模块	题目	答案	答题过程
397	四年级	第十三讲	追及问题	 有两列火车，甲车长200米，每秒行13米；乙车长150米，每秒行8米.现在两车在两条 互相平行的轨道上同向而行，甲在后，乙在前.路当中有一条隧道，其长度和甲车长度相 同.当乙车车尾刚离开隧道时，甲车车头刚进入隧道.则几秒后，两车车头平行.	700	火车与火车的追及问题，速度差是每秒13-8=5(米).关键要找出追及路程. 最后要求甲、乙两车车头平行，找到甲车的车头A 点和乙车的车头B 点，两点在初始时刻 的距离是隧道长和乙车车长之和，是200+150=350(米),即所求追及路程.那么追及时间就是 350÷5=70(秒).
285	四年级	第四讲	数列	小明在计算器上从1开始，按自然数的顺序做加减法练习：先将两个数相加，再减去一 个数；再加两个数，减一个数， ……,按这样的规律计算下去，算到第2010个数为止.小 明计算最后得到的结果是            	672345	1+2-3+4+5-6+…+2008+2009-2010=(3+2007)×669÷2=672345
1067				11．（5分）一条公交线路的两端分别是A站，B站，公交公司规定： （1）每辆公交车都在50分钟内驶完一个单程（包括在中间站依靠的时间），当达到一端时停驶10分钟． （2）A站和B站每6分钟各发一辆车．那么，这条公交线路上需要的公交车至少有　   　辆．	20	【解答】解：60÷6×2， ＝10×2， ＝20（辆）； 答：这条公交线路上需要的公交车至少有20辆． 故答案为：20．
1192				7．（5分）今年是2017年，年份的数字和是10，则本世纪内，数字和是10的所有年份的和是　   　．	18396	【解答】解：根据分析，在2000～2100数字中，由于千位为2，百位为0，十位与个位数字之和等于8即可，故满足条件的有： 2008，2017、2026、2035、2044、2053、2062、2071、2080； 和为：2008+2017+2026+2035+2044+2053+2062+2071+2080＝18396． 故答案是：18396．
1645				将正整数N接写在任意一个正整数的右面（例如，将21接写在35的右面得3521），如果得到的新数都能被N整除，那么N称为“魔术数”。请问，在小于600的正整数中有多少个“魔术数”？	12	数论，约数倍数。 (1)如果N为一位数； 则由题意，得N|10m+N，则N|10m； 因为m为任意正整数；所以N|10； 10=2×5有(1+1)×(1+1)=4个约数：1、2、5、10； 故N=1、2、5。 (2)如果N为两位数； 则由题意，得N|100m+N，则N|100m； 因为m为任意正整数；所以N|100； 100=2^2×5^2有(2+1)×(2+1)=9个约数：1、2、4、5、10、20、25、50、100； 故N=10、20、25、50。 (3)如果N为三位数； 则由题意，得N|1000m+N，则N|1000m； 因为m为任意正整数；所以N|1000； 1000=2^3×5^3有(3+1)×(3+1)=16个约数： 1、2、4、5、8、10、20、25、40、50、100、125、200、250、500、1000； 故N=100、125、200、250、500。 综上所述，在小于600的正整数中有12个“魔术数”。
691				已知小明的爸爸和妈妈的年龄不同，且相差不超过10岁．如果去年，今年和明年，爸 爸和妈妈的年龄都是小明年龄的整数倍，那么小明今年__________岁．	2	由题意，爸爸、妈妈的年龄差是小明去年、今年、明年的倍数，即一个小于10的 数是三个连续自然数的倍数，这三个连续自然数只能是1、2、3，所以小明今年2岁．
1540				将自然数1至8分为两组，使两组的自然数各自之和的差等于16，共有　　种不同的分法．	8	解：分成的两组之和为： （1+8）×8÷2 ＝9×8÷2 ＝36 和较大的一组等于： （36+16）÷2 ＝52÷2 ＝26 较小的一组是： 36﹣26＝10 因为10＝2+8＝3+7＝4+6＝1+2+7＝1+3+6＝1+4+5＝2+3+5＝1+2+3+4 相应地26＝1+3+4+5+6+7＝1+2+4+5+6+8＝1+2+3+5+7+8＝3+4+5+6+8＝2+4+5+7+8＝2+3+6+7+8＝1+4+6+7+8＝5+6+7+8 所以共有8种不同的分法 故答案为：8．
1764				有 9 个学生参加一次考试，满分是 100 分（得分均为非零整数），这次考试中 9 个学生的平均分为 92 分（每人的得分各不相同），那么排名第九的这个学生所得的分数中最低为____，最高为____。	56；88	要求第九名的分数最低，那么就要前 8 名的分数越高越好；最高的为 100、99、98、97、96、95、94、93 前 8 名的总分为 772；而 9 人的总分为 92×9=828 分，那么第九名最低分为 828-772=56 分，要求第九名分数最高，也就意味着分数越接近越好，那么最接近平均分的九个数为 96、95、94、93、92、91、90、89、88；最高分就为 88 分。 解：要求第九名的分数最低，那么就要前 8 名的分数越高越好； 最高的为 100、99、98、97、96、95、94、93； 前 8 名的总分为 772； 而 9 人的总分为 92×9=828 分，那么第九名最低分分为 828-772=56 分， 要求第九名分数最高，也就意味着分数越接近越好， 那么最接近平均分的九个数为 96、95、94、93、92、91、90、89、88； 最高分就为 88 分。
690				王宇玩射击气球的游戏，游戏有两关，两关气球数量相同．若王宇第一关射中的气球数 比没射中的气球数的4倍多2个；第二关射中的气球数比第一关增加了8个，正好是没射中 的气球数的6倍，则游戏中每一关有气球__________个．	147	设每一关有气球x个，设第一关射中a个，则有方程组：a=4(x-a)+2,a+8=6(x-a-8),解得x=147.
852	五年级	第二十五讲	因数与倍数	已知三位数240有d 个不同的因数(因子),求d 的值.	20	将240分解质因数：240=2¹×3×5. 由因数个数定理可知：d=(4+1)×(1+1)×(1+1)=20
160	六年级	第二十四讲	最值问题	有300个棱长1厘米的小正方体，从中取出一些小正方体重新黏合成为一个内部允许 有空洞，但表面无空洞的大正方体，要求这个空心的正方体边长要尽可能的大.请问此时最多剩 下几个小正方体没有用到?	4	假设用小正方体拼出一个满足题意且边长为a 的大立方体，则会用去a³-(a-2)³ 个小正方体，当a=10,   会用去10³-8³=488(个);当a=9,会用去9³-7³=386(个);当a=8, 会用去8³-6³=296(个);当a=7,会用去7³-5^3=218(个).这个空心的正方体要尽可能的大， 故取a=8,最多剩下4个小正方体没有用到. (注：题目之所以问最多剩下几个是因为剩下的小 正方体可以塞入空洞中，否则答案从0到4个均可)
896				1只青蛙1张嘴，2只眼睛4条腿；2只青蛙2张嘴，4只眼睛8条腿；……，那么______只青蛙____张嘴，	16；16；64	32÷2=16（只）青蛙有16张嘴，32只眼睛，16×4=64（条）腿.
